tweet_id,jpg_url,img_num,var,p1,p2,p3
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,pred,Bernese_mountain_dog,Greater_Swiss_Mountain_dog,Appenzeller
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,conf,0.951337,0.0168491,0.0108492
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,dog,True,True,True
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,pred,sea_lion,mink,otter
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,conf,0.882654,0.0668802,0.0256787
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,dog,False,False,False
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,pred,coffee_mug,cup,toilet_tissue
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,conf,0.633652,0.273392,0.0666558
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,dog,False,False,False
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,pred,Bedlington_terrier,Ibizan_hound,wallaby
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,conf,0.333486,0.245797,0.131647
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,dog,True,True,False
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,pred,malamute,Siberian_husky,Eskimo_dog
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,conf,0.5445760000000001,0.290268,0.154421
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,dog,True,True,True
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,pred,flat-coated_retriever,Newfoundland,groenendael
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,conf,0.8236479999999999,0.100571,0.0383097
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,dog,True,True,True
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,pred,fountain,American_black_bear,sundial
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,conf,0.997509,0.00141312,0.000681115
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,dog,False,False,False
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,pred,patio,prison,restaurant
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,conf,0.521788,0.149544,0.0271526
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,dog,False,False,False
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,pred,schipperke,crossword_puzzle,Chihuahua
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,conf,0.907559,0.017933900000000003,0.016190700000000002
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,dog,True,False,True
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,pred,Chihuahua,toy_terrier,bonnet
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,conf,0.292092,0.136852,0.103111
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,dog,True,True,False
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,pred,Shetland_sheepdog,collie,Pembroke
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,conf,0.759907,0.107405,0.052335300000000015
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,dog,True,True,True
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,pred,tennis_ball,kelpie,malinois
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,conf,0.7147979999999999,0.10539,0.058552699999999985
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,dog,False,True,True
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,pred,Yorkshire_terrier,Maltese_dog,Shih-Tzu
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,conf,0.249012,0.166364,0.142254
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,dog,True,True,True
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,pred,pug,bull_mastiff,French_bulldog
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,conf,0.996952,0.000995901,0.00088338
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,dog,True,True,True
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,pred,car_mirror,seat_belt,standard_poodle
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,conf,0.971512,0.00706346,0.00568265
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,dog,False,False,True
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,pred,web_site,menu,crossword_puzzle
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,conf,0.919649,0.0263061,0.00348151
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,dog,False,False,False
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,pred,Cardigan,Chihuahua,French_bulldog
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,conf,0.394507,0.077254,0.07655880000000001
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,dog,True,True,True
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,1,pred,pencil_box,purse,pillow
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,1,conf,0.662183,0.0665055,0.0447253
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,1,dog,False,False,False
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,pred,Staffordshire_bullterrier,American_Staffordshire_terrier,Chesapeake_Bay_retriever
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,conf,0.757547,0.14995,0.0475227
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,dog,True,True,True
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,pred,barrow,Bernese_mountain_dog,EntleBucher
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,conf,0.42315,0.415374,0.0673454
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,dog,False,True,True
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,pred,prison,dishwasher,file
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,conf,0.352793,0.110723,0.094112
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,dog,False,False,False
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,pred,barbell,dumbbell,go-kart
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,conf,0.971581,0.028417900000000006,5.59504e-07
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,dog,False,False,False
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,pred,bloodhound,Brabancon_griffon,Rottweiler
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,conf,0.186498,0.13902799999999998,0.12594
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,dog,True,True,True
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,pred,golden_retriever,otterhound,Sussex_spaniel
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,conf,0.7112350000000001,0.0682347,0.0465617
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,dog,True,True,True
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,pred,Great_Dane,Rhodesian_ridgeback,English_foxhound
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,conf,0.7837649999999999,0.114147,0.0464395
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,dog,True,True,True
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,pred,grille,beach_wagon,convertible
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,conf,0.65228,0.112846,0.0862523
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,dog,False,False,False
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,pred,German_shepherd,malinois,kelpie
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,conf,0.509879,0.237311,0.0469162
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,dog,True,True,True
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,pred,miniature_pinscher,Chihuahua,Rottweiler
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,conf,0.29251900000000003,0.120946,0.11949
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,dog,True,True,True
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,pred,English_springer,collie,Border_collie
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,conf,0.354733,0.177538,0.131706
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,dog,True,True,True
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,pred,black-and-tan_coonhound,Doberman,bluetick
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,conf,0.8548610000000001,0.0507918,0.0217617
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,dog,True,True,True
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,pred,Pembroke,Cardigan,Chihuahua
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,conf,0.90708,0.086272,0.00141323
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,dog,True,True,True
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,pred,Chihuahua,toy_poodle,Labrador_retriever
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,conf,0.26024200000000003,0.189158,0.14419500000000002
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,dog,True,True,True
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,pred,Pembroke,Cardigan,chow
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,conf,0.6955479999999999,0.0589017,0.0284106
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,dog,True,True,True
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,pred,Blenheim_spaniel,Pekinese,Japanese_spaniel
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,conf,0.389513,0.18822,0.0826282
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,dog,True,True,True
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,pred,flat-coated_retriever,Labrador_retriever,groenendael
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,conf,0.321676,0.115138,0.0960997
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,dog,True,True,True
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,pred,Chihuahua,Italian_greyhound,Cardigan
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,conf,0.8765430000000001,0.032961800000000006,0.0207759
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,dog,True,True,True
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,pred,Old_English_sheepdog,Tibetan_terrier,standard_poodle
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,conf,0.798481,0.0606024,0.0407219
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,dog,True,True,True
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,pred,Boston_bull,Siamese_cat,Chihuahua
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,conf,0.30691,0.191218,0.189288
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,dog,True,False,True
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,pred,golden_retriever,Labrador_retriever,Saluki
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,conf,0.968623,0.0103252,0.00414842
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,dog,True,True,True
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,pred,Samoyed,Pomeranian,keeshond
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,conf,0.998021,0.000921636,0.000311261
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,dog,True,True,True
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,pred,malamute,Siberian_husky,Eskimo_dog
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,conf,0.8415969999999999,0.0736435,0.0721286
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,dog,True,True,True
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,pred,Labrador_retriever,beagle,golden_retriever
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,conf,0.919832,0.043513,0.0233588
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,dog,True,True,True
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,pred,French_bulldog,English_springer,Lakeland_terrier
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,conf,0.43258,0.325898,0.0426179
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,dog,True,True,True
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,pred,golden_retriever,Labrador_retriever,doormat
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,conf,0.863874,0.01592,0.0106153
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,dog,True,True,False
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,pred,Pembroke,Cardigan,basenji
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,conf,0.987407,0.00872303,0.00342373
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,dog,True,True,True
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,pred,golden_retriever,Labrador_retriever,bloodhound
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,conf,0.57812,0.286059,0.0269173
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,dog,True,True,True
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,pred,revolver,projectile,fountain
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,conf,0.190292,0.149064,0.0660466
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,dog,False,False,False
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,pred,Angora,malamute,Persian_cat
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,conf,0.224218,0.216163,0.128383
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,dog,False,True,False
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,pred,golden_retriever,Irish_setter,Labrador_retriever
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,conf,0.8955290000000001,0.0240993,0.0192854
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,dog,True,True,True
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,pred,Labrador_retriever,golden_retriever,kuvasz
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,conf,0.899086,0.0470908,0.0232063
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,dog,True,True,True
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,pred,French_bulldog,Staffordshire_bullterrier,hog
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,conf,0.254587,0.192558,0.10027
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,dog,True,True,False
860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,pred,chimpanzee,gorilla,orangutan
860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,conf,0.267612,0.104293,0.0599075
860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,dog,False,False,False
860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,pred,lakeside,dock,canoe
860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,conf,0.312299,0.159842,0.07079450000000001
860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,dog,False,False,False
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,pred,Bedlington_terrier,toy_poodle,Lakeland_terrier
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,conf,0.286558,0.235193,0.08795069999999999
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,dog,True,True,True
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,pred,Cardigan,Pembroke,beagle
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,conf,0.583936,0.0559794,0.0458957
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,dog,True,True,True
860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,2,pred,envelope,oscilloscope,paper_towel
860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,2,conf,0.933016,0.0125914,0.0111785
860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,2,dog,False,False,False
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,pred,German_shepherd,Pembroke,muzzle
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,conf,0.507951,0.136113,0.07576419999999999
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,dog,True,True,False
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,pred,syringe,oxygen_mask,Bouvier_des_Flandres
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,conf,0.14471199999999998,0.106684,0.0826102
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,dog,False,False,True
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,pred,Cardigan,Pembroke,French_bulldog
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,conf,0.771008,0.137174,0.0633086
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,dog,True,True,True
861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,pred,Arabian_camel,house_finch,cocker_spaniel
861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,conf,0.366248,0.209852,0.0464032
861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,dog,False,False,True
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,pred,chow,Pomeranian,Pekinese
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,conf,0.677589,0.270648,0.0381099
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,dog,True,True,True
862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,pred,home_theater,studio_couch,barber_chair
862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,conf,0.496348,0.167256,0.052625
862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,dog,False,False,False
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,pred,basset,beagle,boxer
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,conf,0.39333,0.24203400000000005,0.0776925
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,dog,True,True,True
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,pred,Australian_terrier,Irish_terrier,German_shepherd
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,conf,0.207281,0.156296,0.123536
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,dog,True,True,True
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,pred,French_bulldog,pug,boxer
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,conf,0.935804,0.0595762,0.00141218
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,dog,True,True,True
863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,pred,Lakeland_terrier,Airedale,teddy
863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,conf,0.275242,0.190569,0.102595
863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,dog,True,True,False
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,pred,Staffordshire_bullterrier,French_bulldog,beagle
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,conf,0.690517,0.10336,0.07948939999999999
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,dog,True,True,True
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,pred,Eskimo_dog,malamute,Siberian_husky
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,conf,0.41333,0.347646,0.149536
